symbol,date,open,high,low,close,volume,adjusted,macd,signal,diff
AMZN,2013-02-28,261.809998,267,260.630005,264.269989,2667200,264.269989,-0.3973451901104319,-1.0560996785986259,0.658754488488194
AMZN,2013-03-01,263.269989,266.600006,261.040009,265.73999,2957000,265.73999,-0.14237075369842866,-0.9026812924174694,0.7603105387190408
AMZN,2013-03-04,265.359985,273.299988,264.140015,273.109985,3453000,273.109985,-0.0231401562475142,-0.743782205904654,0.7206420496571398
AMZN,2013-03-05,274,276.679993,269.98999,275.589996,3686200,275.589996,0.29799775671990325,-0.5564866089813348,0.8544843657012381
AMZN,2013-03-06,275.76001,276.48999,271.829987,273.790009,2050700,273.790009,0.6040215006865024,-0.3665292416754789,0.9705507423619812
AMZN,2013-03-07,274.100006,274.799988,271.850006,273.880005,1939000,273.880005,0.5365401615184506,-0.18922640401425317,0.7257665655327038
AMZN,2013-03-08,275,275.440002,271.5,274.190002,1879800,274.190002,0.7596143264692934,0.0066594698358791605,0.7529548566334142
AMZN,2013-03-11,273.429993,273.98999,270.399994,271.23999,1904900,271.23999,0.8420064711113895,0.1970621338476969,0.6449443372636926
AMZN,2013-03-12,271,277.399994,270.359985,274.130005,3246200,274.130005,0.9815312395000664,0.3843172617721369,0.5972139777279295
AMZN,2013-03-13,275.23999,276.5,272.640015,275.100006,1884200,275.100006,1.2369310165045055,0.5659035069515743,0.6710275095529312
AMZN,2013-03-14,269.670013,270,263.529999,265.73999,5226700,265.73999,1.4528628959288525,0.7431516902434945,0.7097112056853581
AMZN,2013-03-15,264.980011,267.26001,260.049988,261.820007,4865900,261.820007,1.414068620485942,0.9028415543249895,0.5112270661609526
AMZN,2013-03-18,259.299988,261.48999,257.119995,257.890015,2720200,257.890015,1.2490362722757498,1.0085125004978612,0.24052377177788853
AMZN,2013-03-19,258.399994,259.5,252.619995,256.410004,3738500,256.410004,1.0383542204196239,1.0567716915793193,-0.018417471159695387
AMZN,2013-03-20,258.049988,259.76001,254.550003,257.279999,2738900,257.279999,0.5426002265730867,1.0574450321409454,-0.5148448055678587
AMZN,2013-03-21,256.109985,257,252.679993,253.389999,2806400,253.389999,-0.07467831491385635,0.96474584976504,-1.0394241646788962
AMZN,2013-03-22,254.550003,257.769989,252.070007,257.75,3124600,257.75,-0.40786614559576995,0.8258711145753556,-1.2337372601711256
AMZN,2013-03-25,258.579987,259.429993,254.5,256.019989,2513900,256.019989,-0.7777448743091275,0.6303959908187785,-1.4081408651279061
AMZN,2013-03-26,257.049988,261.480011,256.279999,260.309998,2421000,260.309998,-1.1449789362563023,0.365739329400911,-1.5107182656572133
AMZN,2013-03-27,258.75,265.929993,257.899994,265.299988,2874900,265.299988,-1.2678673491328452,0.06343596883850013,-1.3313033179713454
AMZN,2013-03-28,265.820007,267.380005,264.059998,266.48999,2473700,266.48999,-1.5091507125706172,-0.2613661792788953,-1.247784533291722
AMZN,2013-04-01,266.980011,267.399994,261.01001,261.609985,2524800,261.609985,-1.8715239124764027,-0.6080950886958011,-1.2634288237806017
AMZN,2013-04-02,262.399994,265.890015,260.549988,263.320007,2631100,263.320007,-1.9177365154476766,-0.9365496149032789,-0.9811869005443977
AMZN,2013-04-03,262.119995,263.670013,257.75,259.029999,2413800,259.029999,-1.9935588028813789,-1.2183450626204417,-0.7752137402609371
AMZN,2013-04-04,259.230011,260.410004,256.119995,259.079987,1964400,259.079987,-1.9521298074192783,-1.4269507840099331,-0.5251790234093452
AMZN,2013-04-05,255.720001,256.179993,253.669998,255.479996,2557400,255.479996,-1.8706622478584012,-1.5894836842613365,-0.2811785635970647
AMZN,2013-04-08,255.919998,259.679993,255.630005,258.950012,2295600,258.950012,-1.7420534489235862,-1.6966290814407208,-0.04542436748286538
AMZN,2013-04-09,258.850006,262.609985,257,261.140015,2156600,261.140015,-1.4317532413176237,-1.7284928931142007,0.296739651796577
AMZN,2013-04-10,261.779999,265.980011,259.320007,264.769989,2322500,264.769989,-1.0901848918986379,-1.7087503978659555,0.6185655059673176
AMZN,2013-04-11,264.73999,270.970001,264.73999,269.850006,3090500,269.850006,-0.5701577780672373,-1.604417849587802,1.0342600715205648
AMZN,2013-04-12,270.119995,273.269989,267.019989,272.869995,2866300,272.869995,-0.15971080282338734,-1.4142163929596892,1.2545055901363018
AMZN,2013-04-15,271.079987,275.119995,267.100006,267.720001,3326000,267.720001,0.006693856691963873,-1.2003907960552846,1.2070846527472485
AMZN,2013-04-16,269.309998,272.799988,268.059998,272.339996,2137200,272.339996,0.21889369956562543,-0.9545627402278397,1.173456439793465
AMZN,2013-04-17,270.799988,270.850006,264.25,267.399994,3135100,267.399994,0.4585219086403747,-0.686712549554545,1.1452344581949196
AMZN,2013-04-18,266.809998,266.98999,256.600006,259.420013,3137600,259.420013,0.5512117510572567,-0.4176154385639163,0.9688271896211731
AMZN,2013-04-19,258.160004,262.880005,257.5,260.320007,2602500,260.320007,0.8104199586100869,-0.134007282171286,0.9444272407813729
AMZN,2013-04-22,259.350006,264.600006,258.029999,263.549988,2119100,263.549988,0.9850691245066878,0.13452853625363753,0.8505405882530503
AMZN,2013-04-23,264.5,269.869995,264.5,268.899994,2270600,268.899994,1.3067392363477204,0.40085343939212176,0.9058857969555987
AMZN,2013-04-24,269.5,271.470001,266.809998,268.779999,1852800,268.779999,1.457102438408886,0.6261045745561354,0.8309978638527505
AMZN,2013-04-25,271.529999,275.799988,270.5,274.700012,6116500,274.700012,1.6152070988612932,0.8233176747433222,0.791889424117971
AMZN,2013-04-26,269.970001,272.019989,252.809998,254.809998,14030000,254.809998,1.3365391464358112,0.9710782624926385,0.36546088394317267
AMZN,2013-04-29,254.899994,257.01001,249.149994,249.740005,7117000,249.740005,0.7535723067528144,1.0304869966245482,-0.27691468987173384
AMZN,2013-04-30,249.369995,254.679993,248.559998,253.809998,4248800,253.809998,0.20751392195195173,1.0025972203258346,-0.7950832983738829
AMZN,2013-05-01,253.899994,254.199997,245.75,248.229996,4391400,248.229996,-0.29662476168812457,0.9083931633541257,-1.2050179250422501
AMZN,2013-05-02,248.940002,252.929993,245.779999,252.550003,3936200,252.550003,-0.8118816086310487,0.7281374336606662,-1.540019042291715
AMZN,2013-05-03,256.140015,259.25,254.699997,258.049988,3514000,258.049988,-1.003682290010166,0.5071650542699045,-1.5108473442800707
AMZN,2013-05-06,258.089996,259.5,253.419998,255.720001,2347800,255.720001,-0.9647945301679894,0.2547724135459368,-1.2195669437139263
AMZN,2013-05-07,256.309998,259.73999,252.910004,257.730011,3133700,257.730011,-0.990817626876872,-0.01721870481914742,-0.9735989220577246
AMZN,2013-05-08,256.869995,260.299988,255.330002,258.679993,2677000,258.679993,-1.078511903469348,-0.3165208161892187,-0.7619910872801293
AMZN,2013-05-09,258.730011,263.549988,256.880005,260.160004,2769300,260.160004,-1.373658343862516,-0.6176538706668107,-0.7560044731957054
AMZN,2013-05-10,260.880005,263.649994,260.209991,263.630005,3145300,263.630005,-1.6037678637793928,-0.8795805562815002,-0.7241873074978926
AMZN,2013-05-13,262.769989,265.880005,262,264.51001,2149500,264.51001,-2.0585567922531633,-1.1313661911931796,-0.9271906010599837
AMZN,2013-05-14,264.5,269.399994,264.029999,268.329987,2700000,268.329987,-1.7636421275214587,-1.2943681207302167,-0.469274006791242
AMZN,2013-05-15,267.070007,269.049988,264.559998,266.559998,2720500,266.559998,-1.3075622300080414,-1.3494437453276604,0.041881515319619034
AMZN,2013-05-16,265.959991,268.429993,263.850006,264.119995,1643500,264.119995,-0.9707371785986463,-1.345783177393047,0.3750459987944008
AMZN,2013-05-17,265.829987,269.980011,265,269.899994,2527300,269.899994,-0.2832772526099925,-1.2700590354421584,0.9867817828321659
AMZN,2013-05-20,269,271.790009,266.5,267.630005,2209000,267.630005,0.2726398932757501,-1.1296748665363117,1.4023147598120618
AMZN,2013-05-21,268.73999,270.769989,267.660004,268.859985,1741200,268.859985,0.5993803332908332,-0.9432423957851803,1.5426227290760135
AMZN,2013-05-22,267.390015,267.589996,260.799988,262.959991,3332000,262.959991,0.9683432870239095,-0.6830199923533553,1.6513632793772648
AMZN,2013-05-23,260.48999,263.170013,259.589996,261.799988,2000300,261.799988,1.1810664914311708,-0.37359395288551484,1.5546604443166856
AMZN,2013-05-24,259.850006,261.929993,258.339996,261.73999,1696300,261.73999,1.2439927446494359,-0.006644004340781606,1.2506367489902175
FB,2013-01-02,27.440001,28.18,27.42,28,69846400,28,NA,NA,NA
FB,2013-01-03,27.879999,28.469999,27.59,27.77,63140600,27.77,NA,NA,NA
FB,2013-01-04,28.01,28.93,27.83,28.76,72715400,28.76,NA,NA,NA
FB,2013-01-07,28.690001,29.790001,28.65,29.42,83781800,29.42,NA,NA,NA
FB,2013-01-08,29.51,29.6,28.860001,29.059999,45871300,29.059999,NA,NA,NA
FB,2013-01-09,29.67,30.6,29.49,30.59,104787700,30.59,NA,NA,NA
FB,2013-01-10,30.6,31.450001,30.280001,31.299999,95316400,31.299999,NA,NA,NA
FB,2013-01-11,31.280001,31.959999,31.1,31.719999,89598000,31.719999,NA,NA,NA
FB,2013-01-14,32.080002,32.209999,30.620001,30.950001,98892800,30.950001,NA,NA,NA
FB,2013-01-15,30.639999,31.709999,29.879999,30.1,173242600,30.1,NA,NA,NA
FB,2013-01-16,30.209999,30.35,29.530001,29.85,75332700,29.85,NA,NA,NA
FB,2013-01-17,30.08,30.42,30.030001,30.139999,40256700,30.139999,NA,NA,NA
FB,2013-01-18,30.309999,30.440001,29.27,29.66,49631500,29.66,NA,NA,NA
FB,2013-01-22,29.75,30.889999,29.74,30.73,55243300,30.73,NA,NA,NA
FB,2013-01-23,31.1,31.5,30.799999,30.82,48899800,30.82,NA,NA,NA
FB,2013-01-24,31.27,31.49,30.809999,31.08,43845100,31.08,NA,NA,NA
FB,2013-01-25,31.41,31.93,31.129999,31.540001,54363600,31.540001,NA,NA,NA
FB,2013-01-28,31.879999,32.509998,31.809999,32.470001,59682500,32.470001,NA,NA,NA
FB,2013-01-29,32,32.07,30.709999,30.790001,72976500,30.790001,NA,NA,NA
FB,2013-01-30,30.98,31.49,30.879999,31.24,87682100,31.24,NA,NA,NA
FB,2013-01-31,29.15,31.469999,28.74,30.98,190744900,30.98,NA,NA,NA
FB,2013-02-01,31.01,31.02,29.629999,29.73,85856700,29.73,NA,NA,NA
FB,2013-02-04,29.059999,29.200001,28.01,28.110001,92362200,28.110001,NA,NA,NA
FB,2013-02-05,28.26,28.959999,28.040001,28.639999,47948200,28.639999,NA,NA,NA
FB,2013-02-06,28.74,29.290001,28.66,29.049999,38375900,29.049999,NA,NA,NA
FB,2013-02-07,29.110001,29.15,28.27,28.65,34540100,28.65,0.7126252329419991,NA,NA
FB,2013-02-08,28.889999,29.17,28.51,28.549999,37708800,28.549999,0.012579953978741898,NA,NA
FB,2013-02-11,28.610001,28.68,28.040001,28.26,37361800,28.26,-0.8312126870228531,NA,NA
FB,2013-02-12,27.67,28.16,27.1,27.370001,93498700,27.370001,-1.8118165366441952,NA,NA
FB,2013-02-13,27.360001,28.32,27.309999,27.91,50164000,27.91,-2.88938209082118,NA,NA
FB,2013-02-14,28.02,28.629999,28.01,28.5,35615800,28.5,-3.456696865409048,NA,NA
FB,2013-02-15,28.52,28.75,28.09,28.32,33109300,28.32,-3.989259223484354,NA,NA
FB,2013-02-19,28.23,29.08,28.120001,28.93,49396400,28.93,-4.269099173305724,NA,NA
FB,2013-02-20,28.92,29.049999,28.33,28.459999,42098200,28.459999,-4.221208129477915,-2.3048299465827253,-1.91637818289519
FB,2013-02-21,28.280001,28.549999,27.15,27.280001,49642300,27.280001,-3.997428432142669,-2.828169242703244,-1.1692591894394249
FB,2013-02-22,27.620001,27.629999,26.82,27.129999,36350200,27.129999,-4.052439532925922,-3.27983807458154,-0.7726014583443819
FB,2013-02-25,27.16,27.639999,27.15,27.27,34652000,27.27,-4.233794483615849,-3.6579027186474287,-0.5758917649684205
FB,2013-02-26,27.360001,27.459999,26.700001,27.389999,31611700,27.389999,-4.246501901975774,-3.928423314795382,-0.31807858718039217
FB,2013-02-27,27.34,27.34,26.629999,26.870001,44319700,26.870001,-4.374595071389442,-4.093446979302967,-0.2811480920864753
FB,2013-02-28,26.84,27.299999,26.34,27.25,83027800,27.25,-4.223193809524628,-4.178613306426921,-0.044580503097707336
FB,2013-03-01,27.049999,28.120001,26.809999,27.780001,54064800,27.780001,-3.7162299947535726,-4.148276725456834,0.4320467307032616
FB,2013-03-04,27.76,28.059999,27.440001,27.719999,32400700,27.719999,-3.337845562116204,-4.044804101991331,0.706958539875127
FB,2013-03-05,27.879999,28.18,27.209999,27.52,40622200,27.52,-3.1003681321889465,-3.9202663245147793,0.8198981923258328
FB,2013-03-06,28.1,28.129999,27.35,27.450001,33532600,27.450001,-2.6961948043139228,-3.7756848103115854,1.0794900059976626
FB,2013-03-07,27.57,28.68,27.469999,28.58,74540200,28.58,-2.5067804662151083,-3.603944914010383,1.0971644477952749
FB,2013-03-08,28.43,28.469999,27.73,27.959999,44198900,27.959999,-2.2177875941041925,-3.379944148509088,1.1621565544048957
FB,2013-03-11,28.01,28.639999,27.83,28.139999,35642100,28.139999,-1.5810947441206036,-3.0837877976362913,1.5026930535156877
FB,2013-03-12,28.1,28.32,27.6,27.83,27569600,27.83,-1.1152074322882788,-2.7216336155139396,1.6064261832256608
FB,2013-03-13,27.620001,27.65,26.92,27.08,39619500,27.08,-1.031606929598794,-2.367012851077736,1.3354059214789422
FB,2013-03-14,27.1,27.43,26.83,27.040001,27646400,27.040001,-0.9176797302674067,-2.056062821690384,1.1383830914229773
FB,2013-03-15,27.030001,27.059999,26.559999,26.65,31597400,26.65,-0.6543008408312567,-1.757891185992057,1.1035903451608002
FB,2013-03-18,26.370001,26.790001,25.780001,26.49,26653700,26.49,-0.5849414371847605,-1.4783993309915917,0.8934578938068312
FB,2013-03-19,26.530001,26.9,26.209999,26.549999,25254200,26.549999,-0.6792252434934865,-1.2542916020115433,0.5750663585180569
FB,2013-03-20,26.68,26.690001,25.780001,25.860001,44006500,25.860001,-0.9093705003285657,-1.0768016058019274,0.1674311054733617
FB,2013-03-21,25.66,26.110001,25.559999,25.74,24336100,25.74,-1.223436412904766,-0.9663181412242133,-0.25711827168055257
FB,2013-03-22,25.799999,26.01,25.629999,25.73,18456300,25.73,-1.4445601689967669,-0.9511476328771205,-0.4934125361196464
FB,2013-03-25,25.75,25.799999,25.08,25.129999,39199000,25.129999,-2.0311142706049945,-1.0529150593567556,-0.9781992112482389
FB,2013-03-26,25.08,25.48,25.030001,25.209999,26957200,25.209999,-2.4440695667369616,-1.2098553523721076,-1.234214214364854
FB,2013-03-27,25,26.280001,24.719999,26.09,52297400,26.09,-2.682046793002235,-1.4058961371204217,-1.2761506558818134
FB,2013-03-28,26.09,26.17,25.52,25.58,28585700,25.58,-2.9783694960200946,-1.6641259876969594,-1.3142435083231352
FB,2013-04-01,25.629999,25.889999,25.280001,25.530001,22249300,25.530001,-3.216403333141471,-1.9565106428032604,-1.2598926903382106
FB,2013-04-02,25.77,26.120001,25.299999,25.42,35153300,25.42,-3.4829804656343666,-2.2680390008189137,-1.2149414648154528
FB,2013-04-03,25.83,26.389999,25.700001,26.25,48195200,26.25,-3.4660259246244274,-2.552111825740676,-0.9139140988837515
FB,2013-04-04,26.620001,27.23,26.110001,27.07,82016800,27.07,-3.2406077338785866,-2.7762419725155447,-0.46436576136304186
FB,2013-04-05,26.860001,27.799999,26.610001,27.389999,64566600,27.389999,-3.051143372231324,-2.9547512173193846,-0.09639215491193953
FB,2013-04-08,27.190001,27.200001,26.629999,26.85,27256000,26.85,-2.6865238186299045,-3.0275745004332633,0.34105068180335874
FB,2013-04-09,26.58,26.889999,26.42,26.59,21311100,26.59,-2.2539478550655745,-3.0064498658031096,0.7525020107375351
FB,2013-04-10,27.01,27.84,26.9,27.57,45949400,27.57,-1.657772349606601,-2.8926415943147057,1.2348692447081047
FB,2013-04-11,27.48,28.1,27.25,28.02,33368500,28.02,-0.8261266719308713,-2.6535035027492366,1.8273768308183653
FB,2013-04-12,28,28,27.24,27.4,28697400,27.4,-0.13501458316649284,-2.3111269749742394,2.1761123918077465
FB,2013-04-15,27.16,27.48,26.360001,26.52,30275400,26.52,0.2970988461467705,-1.8911181625541131,2.1882170087008834
FB,2013-04-16,26.809999,27.110001,26.4,26.92,27365900,26.92,0.8685058062264606,-1.4095035257929036,2.278009332019364
FB,2013-04-17,26.65,27.200001,26.389999,26.629999,26440600,26.629999,1.4353635490669925,-0.8899511610211724,2.325314710088165
FB,2013-04-18,26.82,26.82,25.15,25.690001,39059000,25.690001,1.8364869750166601,-0.34688112243806307,2.183368097454723
FB,2013-04-19,25.620001,25.959999,25.33,25.73,20380900,25.73,1.8726753959104059,0.15969656806641586,1.71297882784399
FB,2013-04-22,25.809999,26.360001,25.700001,25.969999,25687600,25.969999,1.6837572502623077,0.5972193575472917,1.086537892715016
FB,2013-04-23,26.219999,26.33,25.77,25.98,25191500,25.98,1.336676980903917,0.9299359498262381,0.4067410310776789
FB,2013-04-24,25.93,26.4,25.799999,26.110001,19729900,26.110001,1.158447377072247,1.1504441774932512,0.008003199578995757
FB,2013-04-25,26.07,26.4,26,26.139999,17150000,26.139999,1.0764335970539607,1.2850495308510792,-0.2086159337971185
FB,2013-04-26,26.6,27.620001,26.6,26.85,33018000,26.85,0.7021289248410723,1.3300528729282237,-0.6279239480871515
FB,2013-04-29,27.16,27.41,26.860001,26.98,29201100,26.98,0.19114333392680205,1.2547903760060395,-1.0636470420792374
FB,2013-04-30,27.129999,27.85,27.01,27.77,36245700,27.77,0.010426031846932915,1.0964639852038107,-1.0860379533568778
FB,2013-05-01,27.85,27.92,27.309999,27.43,64567600,27.43,-0.0372148115932891,0.8882748978027052,-0.9254897093959943
FB,2013-05-02,28.01,29.02,27.98,28.969999,104257000,28.969999,0.06128742777307128,0.687009568009668,-0.6257221402365967
FB,2013-05-03,29.040001,29.07,28.15,28.309999,58506400,28.309999,0.26521176342562125,0.5293934028055917,-0.2641816393799704
FB,2013-05-06,28.33,28.459999,27.48,27.57,43939400,27.57,0.5630722486921202,0.44343732144872533,0.11963492724339492
FB,2013-05-07,27.549999,27.85,26.85,26.889999,41259100,26.889999,0.7269696198032083,0.39549534841883216,0.33147427138437613
FB,2013-05-08,26.879999,27.299999,26.65,27.120001,34654900,27.120001,0.838185442620043,0.3690233312595079,0.4691621113605351
FB,2013-05-09,27.08,27.549999,26.85,27.040001,33457200,27.040001,1.0520164879892935,0.4078997271648659,0.6441167608244276
FB,2013-05-10,27.139999,27.299999,26.57,26.68,30847100,26.68,1.2843733890343767,0.5293697332879297,0.755003655746447
FB,2013-05-13,26.6,27.33,26.530001,26.82,29068800,26.82,1.5770941686116036,0.7034439707062264,0.8736501979053771
FB,2013-05-14,26.889999,27.280001,26.82,27.07,24930300,27.07,1.6132254328235618,0.8868262200858765,0.7263992127376853
FB,2013-05-15,26.92,26.99,26.4,26.6,30299800,26.6,1.4942872984225586,1.0460484279358195,0.44823887048673905
FB,2013-05-16,26.48,26.549999,25.9,26.129999,35499100,26.129999,1.1951743123309377,1.1493776000364102,0.04579671229452753
FB,2013-05-17,26.4,26.6,26.200001,26.25,29462700,26.25,1.0854344891403578,1.2074178489751033,-0.12198335983474551
FB,2013-05-20,26.18,26.190001,25.690001,25.76,42402900,25.76,0.3242664506097004,1.1626730523980469,-0.8384066017883465
FB,2013-05-21,25.870001,26.08,25.59,25.66,26261300,25.66,-0.3776593740673184,1.0275791838772288,-1.4052385579445472
FB,2013-05-22,25.65,25.85,24.92,25.16,45314500,25.16,-0.8779137316646146,0.8131424928045724,-1.691056224469187
FB,2013-05-23,24.799999,25.530001,24.77,25.059999,37663100,25.059999,-1.2261346320077693,0.5341971571332229,-1.7603317891409922
FB,2013-05-24,24.969999,24.969999,24.08,24.309999,58727900,24.309999,-1.9105972867580645,0.14667588431437087,-2.0572731710724352
GOOG,2013-01-02,719.421247,727.001263,716.551211,723.25123,5101500,361.264351,NA,NA,NA
GOOG,2013-01-03,724.931273,731.931241,720.721209,723.671256,4653700,361.474154,NA,NA,NA
GOOG,2013-01-04,729.341243,741.471277,727.681232,737.971262,5547600,368.617014,NA,NA,NA
GOOG,2013-01-07,735.451289,739.381254,730.581227,734.751286,3323800,367.008634,NA,NA,NA
GOOG,2013-01-08,735.541286,736.301266,724.431236,733.301227,3364700,366.284329,NA,NA,NA
GOOG,2013-01-09,732.271256,738.351283,728.601234,738.121237,4064500,368.691926,NA,NA,NA
GOOG,2013-01-10,742.831277,745.001249,733.501254,741.481263,3685000,370.370261,NA,NA,NA
GOOG,2013-01-11,742.001272,742.431284,736.301266,739.99126,2579900,369.626004,NA,NA,NA
GOOG,2013-01-14,737.001269,742.201299,722.351261,723.25123,5749200,361.264351,NA,NA,NA
GOOG,2013-01-15,719.33125,735.001243,712.101236,724.931273,7884700,362.103533,NA,NA,NA
GOOG,2013-01-16,722.401253,724.341239,713.67125,715.191211,4061900,357.238367,NA,NA,NA
GOOG,2013-01-17,717.711246,719.641246,711.021213,711.321223,4439500,355.305306,NA,NA,NA
GOOG,2013-01-18,710.361215,712.77122,701.331203,704.511235,6477700,351.903714,NA,NA,NA
GOOG,2013-01-22,704.661209,705.341179,695.521167,702.871197,7613100,351.084514,NA,NA,NA
GOOG,2013-01-23,735.99127,749.001301,735.791243,741.501296,11862400,370.380268,NA,NA,NA
GOOG,2013-01-24,741.241291,756.831273,740.511269,754.211317,6790600,376.728929,NA,NA,NA
GOOG,2013-01-25,750.77128,758.481297,750.251271,753.671274,4468400,376.459178,NA,NA,NA
GOOG,2013-01-28,751.761307,755.601275,747.891257,750.731274,3266300,374.990647,NA,NA,NA
GOOG,2013-01-29,746.751256,756.951289,746.541304,753.681322,3507200,376.464197,NA,NA,NA
GOOG,2013-01-30,753.741299,760.95128,752.911294,753.831296,3478900,376.539109,NA,NA,NA
GOOG,2013-01-31,750.511275,757.621273,750.251271,755.691272,3280500,377.468168,NA,NA,NA
GOOG,2013-02-01,758.201321,776.601361,758.101277,775.601349,7520100,387.413261,NA,NA,NA
GOOG,2013-02-04,767.691304,770.471343,758.271284,759.021279,6103700,379.131508,NA,NA,NA
GOOG,2013-02-05,761.131335,771.111307,759.471324,765.741331,3755300,382.488177,NA,NA,NA
GOOG,2013-02-06,759.071331,772.961297,758.501331,770.171333,4171700,384.700966,NA,NA,NA
GOOG,2013-02-07,769.701316,778.811339,765.501298,773.951324,5701600,386.589073,2.445984530463563,NA,NA
GOOG,2013-02-08,780.131334,786.671331,779.561333,785.371369,6062700,392.293391,2.608535523387401,NA,NA
GOOG,2013-02-11,778.40136,783.00137,773.751297,782.421322,4351800,390.819841,2.6128644841426407,NA,NA
GOOG,2013-02-12,781.751339,787.901329,779.371354,780.701335,3731900,389.960707,2.6886318195945336,NA,NA
GOOG,2013-02-13,780.131334,785.351336,779.971312,782.861321,2405200,391.039621,2.7924185439631932,NA,NA
GOOG,2013-02-14,779.731341,788.741382,777.771321,787.82138,3483500,393.517173,2.8842197620194243,NA,NA
GOOG,2013-02-15,787.401353,793.261381,787.071324,792.891346,5480000,396.049623,3.028629184790965,NA,NA
GOOG,2013-02-19,795.991368,807.001373,795.281379,806.851398,5885500,403.022676,3.2500014796794874,NA,NA
GOOG,2013-02-20,805.301357,808.971379,791.79135,792.461334,5549000,395.834832,3.1604367450320137,2.8301913414525806,0.3302454035794331
GOOG,2013-02-21,798.001379,805.451392,791.22135,795.531336,7039000,397.3683,3.183400005855641,2.9121263942739226,0.2712736115817185
