date,open,high,low,close,vol,sma_m,sma_n,macd,ema_m,ema_n,signal,hist
2000-05-05T04:00:00Z,103.3,105.9,103.3,105.8,1352100,107.68333333333332,NA,NA,106.9879811968305,NA,NA,NA
2000-05-08T04:00:00Z,105.3,106.4,105,105.9,665500,107.57499999999999,NA,NA,106.82059947424119,NA,NA,NA
2000-05-09T04:00:00Z,106.1,106.9,105,105.4,1194600,107.5,NA,NA,106.60204570897332,NA,NA,NA
2000-05-10T04:00:00Z,104.5,105.1,102.6,103.3,1832600,107.21666666666668,NA,NA,106.09403867682359,NA,NA,NA
2000-05-11T04:00:00Z,104,105.9,103.9,105.8,1342700,106.75,NA,NA,106.04880195731226,NA,NA,NA
2000-05-12T04:00:00Z,106,106.8,105.8,106.3,999400,106.29166666666664,NA,NA,106.08744781003345,NA,NA,NA
2000-05-15T04:00:00Z,106.5,108.3,106.1,108.2,721400,106.06666666666665,NA,NA,106.41245583925908,NA,NA,NA
2000-05-16T04:00:00Z,108.9,109.8,108.2,109.3,1155300,106.05,NA,-0.666383520626951,106.85669340244999,107.52307692307694,NA,NA
2000-05-17T04:00:00Z,108.3,108.7,107.6,107.8,896000,106.19166666666666,107.52307692307694,-0.5417722492090036,107.00181749438076,107.54358974358976,NA,NA
2000-05-18T04:00:00Z,108,108.8,107.4,107.4,931300,106.16666666666664,107.35769230769232,-0.4698771248877023,107.06307634139911,107.53295346628681,NA,NA
2000-05-19T04:00:00Z,106.6,107,105.5,106.6,1394200,106.19166666666666,107.13076923076925,-0.47201197477971846,106.9918338273377,107.46384580211742,NA,NA
2000-05-22T04:00:00Z,106.1,106.3,103.6,105.5,1233400,106.34166666666665,106.98076923076923,-0.5560548118771038,106.7623209308242,107.3183757427013,NA,NA
2000-05-23T04:00:00Z,105.6,105.7,104,104.4,715700,106.44166666666666,106.84615384615384,-0.7033128202938457,106.39888694146663,107.10219976176047,NA,NA
2000-05-24T04:00:00Z,104.7,105.7,103.5,105.4,1256700,106.325,106.91923076923078,-0.7308988631241249,106.24521202739484,106.97611089051897,NA,NA
2000-05-25T04:00:00Z,105.7,105.8,102.6,103.5,1199600,106.28333333333335,106.89615384615385,-0.8957494794370433,105.82287171548793,106.71862119492498,NA,NA
2000-05-26T04:00:00Z,103.5,104,102.5,103.1,918800,106.125,106.75769230769232,-1.046606805842444,105.40396837464364,106.45057518048608,-0.6758519611197709,-0.37075484472267317
2000-05-30T04:00:00Z,104.1,105.5,103.5,105.4,822500,106.10833333333333,106.61538461538461,-0.9693969412786743,105.4033578554677,106.37275479674638,-0.7345609571515517,-0.2348359841271226
2000-05-31T04:00:00Z,105,106.1,105,105.1,476100,106.075,106.4846153846154,-0.9217892474890732,105.35668741616497,106.27847666365405,-0.772006615219056,-0.1497826322700172
2000-06-01T04:00:00Z,106,107,105.3,106.5,791900,105.97500000000001,106.33846153846153,-0.762304139847771,105.5325816598319,106.29488579967968,-0.770066120144799,0.007761980297028015
2000-06-02T04:00:00Z,108.8,109,107.5,107.5,751000,105.83333333333333,106.15384615384613,-0.5488921137487637,105.83526140447316,106.38415351822192,-0.725831318865592,0.17693920511682837
2000-06-05T04:00:00Z,107.4,108.7,107.4,108.3,750600,105.68333333333332,106.09615384615383,-0.31161611479657836,106.21445195763113,106.5260680724277,-0.6429882780517894,0.331372163255211
2000-06-06T04:00:00Z,107.5,108,107.1,107.6,392700,105.72500000000001,106.0923076923077,-0.1780053906625625,106.42761319491865,106.60561858558121,-0.549991700573944,0.3719863099113815
2000-06-07T04:00:00Z,107.4,108.7,107,108.3,895300,105.74166666666666,106.0923076923077,-0.015455616589903798,106.7156727033927,106.7311283199826,-0.443084483777136,0.4276288671872322
2000-06-08T04:00:00Z,107.7,107.7,106.4,106.8,847900,105.88333333333333,106.1,-0.007583792269841183,106.72864613363997,106.73622992590981,-0.3559843454756771,0.3484005532058359
2000-06-09T04:00:00Z,107.7,107.7,105.9,106.3,818500,105.99166666666666,106.08846153846156,-0.04121602344621067,106.66270057461843,106.70391659806464,-0.2930306810697838,0.25181465762357313
2000-06-12T04:00:00Z,106.6,106.7,105.7,105.7,429700,106.14999999999999,106.14615384615387,-0.11495961170751912,106.5145927939079,106.62955240561541,-0.2574164671973309,0.1424568554898118
2000-06-13T04:00:00Z,105.2,106.7,104.9,106.5,954000,106.175,106.20000000000002,-0.10760818243407755,106.5123477486913,106.61995593112538,-0.22745481024468026,0.11984662781060271
2000-06-14T04:00:00Z,106.9,107.5,106.4,107.3,614900,106.425,106.2269230769231,-0.0368045477334249,106.63352501812341,106.67032956585683,-0.18932475774242918,0.1525202100090043
2000-06-15T04:00:00Z,107.1,107.8,106.6,106.8,647700,106.77499999999998,106.28076923076925,-0.020798229404050517,106.65913655379673,106.67993478320078,-0.15561945207475347,0.13482122267070296
2000-06-16T04:00:00Z,107,107.2,104.5,104.5,3000700,106.89166666666665,106.33461538461539,-0.1914964332268454,106.32696169936646,106.51845813259331,-0.16279484830517188,-0.028701584921673517
2000-06-19T04:00:00Z,104.8,106.1,104.3,105.6,930300,106.84166666666665,106.38076923076923,-0.23530275892019858,106.21512143792546,106.45042419684566,-0.17729643042817725,-0.058006328492021336
2000-06-20T04:00:00Z,105.4,105.4,104.1,104.8,1360800,106.76666666666665,106.37307692307692,-0.3307601051594844,105.99741044747539,106.32817055263487,-0.20798916537443868,-0.12277093978504572
2000-06-21T04:00:00Z,104.3,105.3,104.1,104.9,599800,106.54166666666664,106.31538461538463,-0.3938020703878635,105.82857807094072,106.22238014132859,-0.24515174637712367,-0.14865032401073985
2000-06-22T04:00:00Z,104.6,105,103.4,104,888200,106.25833333333333,106.18846153846155,-0.5105010224000068,105.54725836771907,106.05775939011907,-0.2982216015817003,-0.21227942081830653
2000-06-23T04:00:00Z,104.2,105,103.8,104.4,726800,105.95833333333333,105.98461538461538,-0.5642053178807345,105.37075708037767,105.9349623982584,-0.35141834484150714,-0.21278697303922733
2000-06-26T04:00:00Z,104.9,106,104.7,106,1014800,105.63333333333334,105.85384615384616,-0.47221631499091643,105.46756368339649,105.93977999838741,-0.375577938871389,-0.09663837611952741
2000-06-27T04:00:00Z,105.7,106.3,105.1,105.4,415600,105.56666666666668,105.79999999999998,-0.4426270242368844,105.45716927056627,105.89979629480315,-0.3889877559444881,-0.05363926829239629
2000-06-28T04:00:00Z,105.8,106.5,105.1,105.4,516900,105.49166666666667,105.75384615384617,-0.4144003488684973,105.44837399817146,105.86277434703996,-0.39407027452929,-0.020330074339207305
2000-06-29T04:00:00Z,104.6,105.3,103.6,104.3,444300,105.46666666666668,105.75,-0.47531220892041404,105.27170107537584,105.74701328429626,-0.41031866140751483,-0.06499354751289921
2000-06-30T04:00:00Z,103.5,104.5,103.3,104.4,655200,105.28333333333335,105.74615384615385,-0.5096413048708257,105.1375932176257,105.64723452249653,-0.430183190100177,-0.07945811477064868
2000-07-03T04:00:00Z,104.8,106,104.3,106,267700,105.04166666666667,105.70769230769233,-0.4030941144630589,105.27027118414483,105.67336529860789,-0.42476537497275346,0.02167126050969459
2000-07-05T04:00:00Z,105.4,105.9,104.6,105,785200,104.97500000000001,105.80384615384615,-0.3947953856311841,105.22869100196871,105.6234863875999,-0.4187713771044396,0.02397599147325552
2000-07-06T04:00:00Z,105.3,105.5,104.1,105.1,330700,105.01666666666665,105.87692307692308,-0.3758172318668471,105.2088923862812,105.58470961814805,-0.4101805480569211,0.03436331619007399
2000-07-07T04:00:00Z,105.6,106.8,105.2,106.3,634500,104.97499999999998,105.86538461538461,-0.26093899479373306,105.3767550960841,105.63769409087783,-0.38033223740428357,0.11939324261055051
2000-07-10T04:00:00Z,106.1,107.2,106.1,106.5,387500,105.09999999999998,105.91153846153847,-0.15200659828579433,105.54956200437886,105.70156860266465,-0.33466710958058576,0.18266051129479144
2000-07-11T04:00:00Z,106.5,108.2,106.3,107.3,1001400,105.2333333333333,105.91153846153847,-0.0011107708418620632,105.81886015755134,105.8199709283932,-0.26795584183284105,0.266845070990979
2000-07-12T04:00:00Z,108.2,108.6,107.5,107.8,977100,105.50833333333333,105.90384615384617,0.157011154031224,106.12365090254345,105.96663974851222,-0.18296244266002806,0.33997359669125204
2000-07-13T04:00:00Z,108.5,108.7,107.6,108,1176200,105.79166666666667,105.8846153846154,0.2950609680596301,106.41231999445984,106.1172590264002,-0.08735776051609642,0.38241872857572656
2000-07-14T04:00:00Z,108.2,108.4,107.6,108.3,551300,105.95833333333333,105.90000000000003,0.4237887600413046,106.70273230300447,106.27894354296316,0.014871543595383785,0.40891721644592083
2000-07-17T04:00:00Z,107.9,108.7,107.6,108,690600,106.19999999999999,105.90000000000003,0.49588274224871043,106.90231194869608,106.40642920644737,0.11107378332604913,0.3848089589226613
2000-07-18T04:00:00Z,107.6,108,107,107.6,347600,106.41666666666664,105.94615384615388,0.514806714151959,107.0096485719736,106.49484185782164,0.1918203694912311,0.3229863446607279
2000-07-19T04:00:00Z,107.6,108.2,106.9,107.2,764300,106.69166666666665,105.99615384615387,0.4918576127752914,107.03893340705459,106.5470757942793,0.25182781814804317,0.24002979462724822
2000-07-20T04:00:00Z,107.8,109.1,107.8,109.1,657900,106.925,106.05384615384615,0.6198392842006939,107.35602057520003,106.73618129099934,0.32543011135857336,0.29440917284212054
2000-07-21T04:00:00Z,108,108.3,107,107,471000,107.18333333333332,106.15384615384616,0.5455247614234366,107.30124817901542,106.75572341759198,0.369449041371546,0.17607572005189065
2000-07-24T04:00:00Z,107.4,107.8,106.7,106.8,414300,107.34999999999998,106.14230769230768,0.46512991011448435,107.2241330745515,106.75900316443702,0.38858521512013366,0.07654469499435068
2000-07-25T04:00:00Z,107.3,107.5,106.7,106.8,275600,107.49166666666667,106.14230769230768,0.396841865241484,107.1588818323128,106.76203996707132,0.39023654514440376,0.006605320097080258
2000-07-26T04:00:00Z,106.5,106.8,105.4,105.5,406500,107.53333333333335,106.23076923076921,0.23511371766018385,106.90366924272621,106.66855552506603,0.3592119796475598,-0.12409826198737595
2000-07-27T04:00:00Z,105.6,106.5,105.2,106,804400,107.45,106.22692307692306,0.14561031180407724,106.76464320538372,106.61903289357964,0.31649164607886326,-0.17088133427478602
2000-07-28T04:00:00Z,106.3,106.5,104.5,105,523100,107.34166666666668,106.27307692307691,-0.0059448957675840575,106.49315963532467,106.49910453109226,0.2520043377095738,-0.25794923347715787
2000-07-31T04:00:00Z,105.4,106,104.9,105,352300,107.10833333333333,106.27692307692307,-0.12461698265970256,106.26344276835164,106.38805975101134,0.17668007363571855,-0.30129705629542114
2000-08-01T04:00:00Z,105.5,106.3,105,106,385600,106.8583333333333,106.3153846153846,-0.1364014725876075,106.22291311168215,106.35931458426975,0.11406376439105335,-0.25046523697866085
2000-08-02T04:00:00Z,105.9,107.3,105.9,107,724600,106.66666666666667,106.37692307692308,-0.06430782255860379,106.34246494065412,106.40677276321273,0.07838944700112194,-0.14269726955972573
2000-08-03T04:00:00Z,106.1,107.5,106,106.9,658400,106.58333333333333,106.41538461538461,-0.015068548916985947,106.42823956516888,106.44330811408587,0.059697847817500364,-0.07476639673448632
2000-08-04T04:00:00Z,107.1,107.7,106.6,107.5,880100,106.52500000000002,106.47307692307692,0.0715441987955785,106.59312578591212,106.52158158711654,0.06206711801311599,0.009477080782462503
2000-08-07T04:00:00Z,107.8,109,107.4,108.6,1176900,106.55000000000001,106.55384615384614,0.22633715841317326,106.90187566500256,106.67553850658939,0.09492112609312744,0.1314160323200458
2000-08-08T04:00:00Z,108.6,110,108.3,109.7,807200,106.50833333333333,106.71923076923076,0.4327836406387604,107.33235633192524,106.89957269128648,0.16249362900225406,0.27029001163650634
2000-08-09T04:00:00Z,109.4,109.8,108.9,109.1,1227000,106.73333333333333,106.9230769230769,0.5417342048823173,107.60430151162905,107.06256730674673,0.23834174417826673,0.30339246070405057
2000-08-10T04:00:00Z,109,109.6,108.8,109.2,429800,106.925,107.04230769230767,0.62889793236792,107.84979358676304,107.22089565439512,0.3164529818161974,0.3124449505517226
2000-08-11T04:00:00Z,109.2,110.8,109.2,110.3,1093800,107.125,107.20384615384613,0.7777709617954827,108.22674841956874,107.44897745777325,0.4087165778120545,0.36905438398342816
2000-08-14T04:00:00Z,110.3,112,110.1,111.7,1212700,107.52499999999999,107.40384615384613,0.9972268001014299,108.76109481655816,107.76386801645673,0.5264186222699296,0.4708081778315003
2000-08-15T04:00:00Z,111.5,111.5,110.6,110.9,1258400,108,107.61153846153844,1.0939830631605076,109.09015715247229,107.99617408931178,0.6399315104480452,0.45405155271246245
2000-08-16T04:00:00Z,111,111.1,110.2,110.5,1050000,108.49166666666669,107.78076923076922,1.1254133768032517,109.30705605209194,108.18164267528869,0.7370278837190865,0.38838549308416526
2000-08-17T04:00:00Z,110,111.1,110,110.8,590600,108.95,107.90384615384616,1.1611446666737493,109.53673973638548,108.37559506971174,0.8218512403100191,0.33929342636373017
2000-08-18T04:00:00Z,110.9,110.9,110,110.4,349000,109.35000000000001,108.01923076923077,1.143998017236953,109.66954900771078,108.52555099047383,0.886280595695406,0.2577174215415471
2000-08-21T04:00:00Z,110.9,111.1,110.2,111.1,755100,109.63333333333334,108.11153846153846,1.1733674740344924,109.88961839113989,108.7162509171054,0.9436979713632233,0.22966950267126907
2000-08-22T04:00:00Z,111.1,112,111,111.5,1054000,109.98333333333333,108.21923076923078,1.214914855012239,110.1373694078876,108.92245455287537,0.9979413480930265,0.21697350691921258
2000-08-23T04:00:00Z,111.2,111.9,110.7,111.5,602900,110.31666666666666,108.35384615384616,1.2336210383422497,110.34700488359721,109.11338384525496,1.0450772861428712,0.18854375219937847
2000-08-24T04:00:00Z,111.4,112.1,111.2,112,408400,110.55833333333332,108.50384615384617,1.2741045604573173,110.60131182458227,109.32720726412495,1.0908827410057604,0.1832218194515569
2000-08-25T04:00:00Z,111.9,112.3,111.5,112.2,134900,110.75,108.68846153846154,1.3072571255279968,110.84726385156961,109.54000672604161,1.1341576179102077,0.17309950761778903
2000-08-28T04:00:00Z,112.2,113.3,112.1,112.7,531700,111.00833333333334,108.8076923076923,1.358219880206974,111.13230018209737,109.7740803018904,1.1789700703695611,0.1792498098374129
2000-08-29T04:00:00Z,112.4,112.6,112,112.5,327200,111.3,109.02692307692307,1.3667152591696379,111.34271553869777,109.97600027952814,1.2165191081295765,0.15019615104006134
2000-08-30T04:00:00Z,111.7,112.3,110.9,111.2,357300,111.48333333333335,109.24615384615383,1.254092376486014,111.32075930197503,110.06666692548902,1.224033761800864,0.03005861468514981
